pfam_id	pfam38_0_name	pfam38_0_description	pfam38_2_name	pfam38_2_description	agreement_class	evidence_summary	successful_pairs	liberal_pairs	strict_pairs	duf_interacting_pairs	representative_partner_annotations	partner_annotation_sources	representative_partner_architectures
PF12532	DUF3732	Protein of unknown function (DUF3732)	LmuB_C	LmuB C-terminal	no clear relationship	The diverse ABC and defense-associated partners do not indicate a specific relationship to LmuB.	4	2	1	2	Exonuclease SbcC | PF20131:MC3 - ABC-three component (ABC-3C) system Middle Component 3 | ABC-three component systems C-terminal domain-containing protein | CD-NTase associated protein 4-like DNA endonuclease domain-containing protein	UniProt protein name | partner Pfam description | UniProt function cache	NO_PFAM | PF20131 | PF20283 | PF14130;PF20283
PF12996	DUF3880	DUF based on E. rectale Gene description (DUF3880)	YkvP_N	Spore protein YkvP, N-terminal domain	broader process	Cell-wall glycosyltransferase partners are consistent with an envelope-associated process without specifically identifying the spore protein YkvP.	5	0	0	4	NO_PFAM | Glycosyltransferase involved in cell wall bisynthesis | Glycosyl transferase family 9 | D-alanine--D-alanine ligase (EC 6.3.2.4)	existing/Pfam fallback | UniProt protein name	NO_PFAM | PF13524 | PF01075 | PF15632;PF21360
PF13835	DUF4194	Domain of unknown function (DUF4194)	JetB	Wadjet protein JetB	broader process	DNA-repair and defense-associated partners indicate an antiphage-defense context but do not specifically identify JetB.	10	2	0	9	TIGR02677 family protein | DUF3375 domain-containing protein | DNA synthesis involved in DNA repair [GO:0000731]; double-strand break repair [GO:0006302]; SOS response [GO:0009432] | NO_PFAM	UniProt function cache | UniProt GO cache | partner Pfam architecture | existing/Pfam fallback	PF18982 | PF11855 | PF13555;PF13558 | NO_PFAM
PF14092	DUF4270	Domain of unknown function (DUF4270)	BamH	BamH	no clear relationship	Galactose-oxidase and Kelch-repeat partners suggest a beta-propeller context, but no clear relationship to BamH was identified.	8	1	0	8	Galactose oxidase | Galactose oxidase, central domain | Kelch motif-containing protein | DUF4907 domain-containing protein	UniProt protein name | UniProt function cache	PF24681 | PF24996 | PF01344 | NO_PFAM
PF14298	DUF4374	Domain of unknown function (DUF4374)	XusB	Xenosiderophore-binding lipoprotein XusB	specific	TonB-dependent iron-uptake receptors are consistent with the xenosiderophore-binding XusB assignment.	9	7	7	7	TonB-dependent receptor plug | TonB-linked outer membrane receptor | Outer membrane receptor proteins, mostly Fe transport | Putative iron-regulated membrane protein	UniProt protein name | UniProt function cache	PF07715 | PF00593;PF07715 | PF07715;PF13620 | PF07715;PF13715
PF14332	DUF4388	Domain of unknown function (DUF4388)	PatA_N	Protein PatA, N-terminal domain	broader process	GGDEF and response-regulator partners are consistent with a bacterial signaling context but do not specifically identify the PatA N-terminal domain.	161	12	4	45	GGDEF domain-containing protein | PF13432 | PF14559 | Response regulatory domain-containing protein	UniProt protein name | existing/Pfam fallback | partner Pfam description | UniProt function cache	PF00990 | PF13432 | PF14559 | PF00072;PF00990
PF16090	DUF4819	Domain of unknown function (DUF4819)	Cic	Protein capicua homolog-like domain	specific	The Ataxin-1 partner is consistent with the known protein context of the capicua homolog Cic.	1	0	0	0	Ataxin-1 (Spinocerebellar ataxia type 1 protein)	UniProt protein name	PF08517;PF12547
PF16324	DUF4960	Domain of unknown function (DUF4960)	SGBP_levan-binding	SGBP, levan binding domain	specific	SusC(lev), SusD and beta-fructofuranosidase partners are consistent with a levan-utilization system.	6	1	1	3	TonB-dependent receptor SusC(lev) (Levan-utilization system protein C) | beta-fructofuranosidase (EC 3.2.1.26) | SusD homolog | BT1760-like C-terminal domain-containing protein	UniProt protein name | UniProt function cache	PF00593;PF07715;PF13715 | PF00251;PF16346 | PF07980;PF14322 | PF00251;PF08244;PF13385
PF16332	DUF4962	Domain of unknown function (DUF4962)	DSE-like_N	Dermatan-sulfate epimerase-like, N-terminal	broader process	A heparinase partner is consistent with polysaccharide processing without establishing dermatan-sulfate epimerase activity.	8	1	0	8	Secretion protein | NO_PFAM | Heparinase II/III-like protein | MFS transporter, DHA1 family, multidrug resistance protein	UniProt protein name | existing/Pfam fallback	PF02055;PF02412;PF18962 | NO_PFAM | PF07940 | PF07690
PF16472	DUF5050	Domain of unknown function (DUF5050)	LRP1-like_beta_prop	LRP1, beta-propeller domain	broader process	EGF-like and extracellular partners are consistent with an LRP-like architecture without identifying the beta-propeller's specific function.	13	3	1	11	Peptidoglycan-associated protein | Protein serine/threonine phosphatase | PF00058 | EGF-like domain-containing protein	UniProt protein name | existing/Pfam fallback | partner Pfam architecture	PF00691 | PF13672 | PF00058 | PF00057;PF00058;PF07645;PF12662
PF17270	DUF5336	Family of unknown function (DUF5336)	MAP_0900	34 kDa antigenic protein	no clear relationship	No informative partner annotation was available for comparison with the 34 kDa antigenic-protein assignment.	1	0	0	1		UniProt protein name	NO_PFAM
PF17384	DUF150_C	RimP C-terminal SH3 domain	RimP_C	RimP C-terminal Sm-like domain	specific	Ribosomal-protein partners are consistent with the ribosome-assembly context of RimP.	37	2	0	7	RNA-binding protein YlxRQ, putative | Small ribosomal subunit protein uS12 | 50S ribosomal protein L7ae | Small ribosomal subunit protein uS8	UniProt function cache | UniProt protein name	PF01248;PF04296 | PF00164 | PF01248 | PF00410
PF17825	DUF5587	Family of unknown function (DUF5587)	SHOC1_ATPase	SHOC1 ATPase domain	no clear relationship	The only partner repeats the SHOC1 protein assignment and provides no independent functional context.	1	0	0	1	Shortage in chiasmata 1	UniProt protein name	PF17825
PF19528	DUF6056	Family of unknown function (DUF6056)	GT_STM0557_N	STM0557-like, N-terminal glycosyltransferase domain	specific	A phage glycosyltransferase partner is consistent with the glycosyltransferase-domain assignment.	5	2	1	5	PF19528 | MucBP domain-containing protein | Phage glycosyltransferase	existing/Pfam fallback | UniProt protein name	PF19528 | PF06458 | NO_PFAM | PF00535
PF19557	DUF6079_1st	DUF6079 P-loop domain	BrxC-PglY_N	BrxC/PglY, N-terminal domain	broader process	DNA methylase and ATPase partners indicate a defense-system context but do not distinguish BrxC from PglY.	20	5	0	6	site-specific DNA-methyltransferase (adenine-specific) (EC 2.1.1.72) | Alkaline phosphatase domain-containing protein | DNA methylase | ATPase AAA-type core domain-containing protein	UniProt protein name | UniProt function cache | existing/Pfam fallback	PF07669 | PF08747 | PF13337;PF16565;PF20442 | PF01555
PF24346	DUF7507	Domain of unknown function (DUF7507)	CLIPPER_2	CLIPPER 2 domain	broader process	Type IX secretion and CLIPPER-containing partners indicate the expected cell-surface context but do not specifically establish CLIPPER 2 function.	7	3	2	2	Type IX secretion system membrane protein, PorP/SprF family | Flagellar motor protein MotB | C-terminal domain of CHU protein family protein | Conserved repeat domain-containing protein	UniProt protein name | UniProt function cache	PF11751 | NO_PFAM | PF13585;PF18884 | PF01345;PF21959
PF25372	DUF7885	Leucine Rich Repeat Domain of unknown function (DUF7885)	LRR_FBXL15	F-box/LRR-repeat protein 15, leucine rich repeat domain	specific	SKP1 and cyclin-associated partners are consistent with an F-box/LRR protein context.	31	5	1	9	DUF1501 domain-containing protein | Cyclin-A2 | PF13516 | S-phase kinase-associated protein 1 (Cyclin-A/CDK2-associated protein p19) (p19A) (Organ of Corti protein 2) (OCP-2) (Organ of Corti protein II) (OCP-II) (RNA polymerase II elongation factor-like protein) (SIII) (Transcription elongation factor B polypeptide 1-like) (p19skp1)	UniProt protein name | existing/Pfam fallback	PF07394 | PF00125 | PF01239 | PF00134;PF02984
PF26062	DUF8022	Family of unknown function (DUF8022)	PccX	Propionyl-CoA carboxylase, PccX subunit	specific	A propionyl-CoA carboxylase carboxyltransferase partner is consistent with the PccX assignment.	1	0	0	1	Propionyl-CoA carboxylase carboxyltransferase subunit	UniProt protein name	PF01039
PF26607	DUF8189	Domain of unknown function (DUF8189)	Beta-prop_PLL	PLL-like beta propeller	no clear relationship	The varied phage and defense-associated partners do not establish a relationship to the PLL-like beta-propeller assignment.	10	1	1	2	FHA domain-containing protein | IraD/Gp25-like domain-containing protein | Gp5/Type VI secretion system Vgr protein OB-fold domain-containing protein | Phage protein D	UniProt protein name	PF00498 | PF00227 | PF04965 | PF04717
